station_number,date_ymd,date,y_tomorrow,snow_depth,total_precipitation,mean_temp,min_temperature,max_temperature,rain,fog,hail,thunder,tornado
725316,2005-07-31,2005-07-31,0.0,,0.0,74.5999984741211,,64.4000015258789,False,False,False,False,False
725316,2005-08-01,2005-08-01,0.0,,0.0,77.30000305175781,,64.0,False,False,False,False,False
725316,2005-08-02,2005-08-02,0.0,,0.0,79.5999984741211,,64.9000015258789,False,False,False,False,False
725316,2005-08-03,2005-08-03,0.0,,0.0,82.30000305175781,,69.80000305175781,False,False,False,False,False
725316,2005-08-04,2005-08-04,0.0,,0.0700000002980232,80.4000015258789,,73.4000015258789,False,False,False,False,False
725316,2005-08-05,2005-08-05,0.0,,0.0700000002980232,75.5999984741211,,68.0,False,False,False,False,False
725316,2005-08-06,2005-08-06,0.0,,0.0,74.5,,66.0,False,False,False,False,False
725316,2005-08-07,2005-08-07,0.0,,0.0,75.69999694824219,,63.0,False,False,False,False,False
725316,2005-08-08,2005-08-08,1.0,,0.0,77.5,,66.19999694824219,False,False,False,False,False
725316,2005-08-09,2005-08-09,0.0,,0.0,79.19999694824219,,66.0,True,True,True,True,True
725316,2005-08-10,2005-08-10,0.0,,0.0,81.5999984741211,,73.9000015258789,False,False,False,False,False
725316,2005-08-11,2005-08-11,0.0,,0.0,82.30000305175781,,70.0,False,False,False,False,False
725316,2005-08-12,2005-08-12,0.0,,0.0,83.69999694824219,,73.0,False,False,False,False,False
725316,2005-08-13,2005-08-13,0.0,,0.6800000071525574,77.5,,73.0,False,False,False,False,False
725316,2005-08-14,2005-08-14,0.0,,0.0700000002980232,70.5999984741211,,68.0,False,False,False,False,False
725316,2005-08-15,2005-08-15,1.0,,0.2300000041723251,69.0,,66.19999694824219,False,False,False,False,False
725316,2005-08-16,2005-08-16,0.0,,0.0900000035762786,71.69999694824219,,64.0,True,True,True,True,True
725316,2005-08-17,2005-08-17,0.0,,0.0,73.0999984741211,,60.09999847412109,False,False,False,False,False
725316,2005-08-18,2005-08-18,0.0,,0.0,78.0999984741211,,69.0999984741211,False,False,False,False,False
725316,2005-08-19,2005-08-19,0.0,,0.1599999964237213,80.9000015258789,,71.5999984741211,False,False,False,False,False
725316,2005-08-20,2005-08-20,0.0,,0.0,81.4000015258789,,73.4000015258789,False,False,False,False,False
725316,2005-08-21,2005-08-21,0.0,,0.0,79.80000305175781,,66.0,False,False,False,False,False
725316,2005-08-22,2005-08-22,0.0,,0.0900000035762786,74.19999694824219,,64.4000015258789,False,False,False,False,False
725316,2005-08-23,2005-08-23,0.0,,0.0,66.0999984741211,,55.400001525878906,False,False,False,False,False
725316,2005-08-24,2005-08-24,0.0,,0.0,67.30000305175781,,55.900001525878906,False,False,False,False,False
725316,2005-08-25,2005-08-25,1.0,,0.0,71.4000015258789,,64.4000015258789,False,False,False,False,False
725316,2005-08-26,2005-08-26,1.0,,0.0700000002980232,74.5,,64.0,True,True,True,True,True
725316,2005-08-27,2005-08-27,1.0,,0.0,76.69999694824219,,68.0,True,True,True,True,True
725316,2005-08-28,2005-08-28,0.0,,0.0,74.69999694824219,,55.900001525878906,True,True,True,True,True
725316,2005-08-29,2005-08-29,0.0,,0.0,76.5999984741211,,63.0,False,False,False,False,False
725317,2005-07-02,2005-07-02,0.0,,0.0,67.69999694824219,,55.0,False,False,False,False,False
725317,2005-07-03,2005-07-03,0.0,,0.0,72.0,,55.900001525878906,False,False,False,False,False
725317,2005-07-04,2005-07-04,0.0,,0.0,76.5999984741211,,66.9000015258789,False,False,False,False,False
725317,2005-07-05,2005-07-05,0.0,,0.0399999991059303,74.4000015258789,,66.19999694824219,False,False,False,False,False
725317,2005-07-06,2005-07-06,0.0,,0.0,74.0999984741211,,60.79999923706055,False,False,False,False,False
725317,2005-07-07,2005-07-07,0.0,,0.0,75.5,,62.59999847412109,False,False,False,False,False
725317,2005-07-08,2005-07-08,0.0,,0.0,75.80000305175781,,62.09999847412109,False,False,False,False,False
725317,2005-07-09,2005-07-09,0.0,,0.0,76.19999694824219,,61.0,False,False,False,False,False
725317,2005-07-10,2005-07-10,0.0,,0.0,77.19999694824219,,60.09999847412109,False,False,False,False,False
725317,2005-07-11,2005-07-11,0.0,,0.0199999995529651,74.69999694824219,,62.09999847412109,False,False,False,False,False
725317,2005-07-12,2005-07-12,0.0,,0.6499999761581421,72.9000015258789,,71.5999984741211,False,False,False,False,False
725317,2005-07-13,2005-07-13,0.0,,0.3300000131130218,73.0,,69.80000305175781,False,False,False,False,False
725317,2005-07-14,2005-07-14,0.0,,0.0099999997764825,76.4000015258789,,69.80000305175781,False,False,False,False,False
725317,2005-07-15,2005-07-15,1.0,,0.0,75.69999694824219,,71.0999984741211,False,False,False,False,False
725317,2005-07-16,2005-07-16,1.0,,0.0,77.0,,68.0,True,True,True,True,True
725317,2005-07-17,2005-07-17,0.0,,0.6700000166893005,79.30000305175781,,73.4000015258789,True,True,True,True,True
725317,2005-07-18,2005-07-18,0.0,,0.1899999976158142,78.9000015258789,,73.0,False,False,False,False,False
725317,2005-07-19,2005-07-19,0.0,,0.0,78.0,,71.5999984741211,False,False,False,False,False
725317,2005-07-20,2005-07-20,0.0,,0.0,81.0,,71.0999984741211,False,False,False,False,False
725317,2005-07-21,2005-07-21,0.0,,0.0,82.80000305175781,,69.80000305175781,False,False,False,False,False
725317,2005-07-22,2005-07-22,0.0,,0.0,79.0999984741211,,69.80000305175781,False,False,False,False,False
725317,2005-07-23,2005-07-23,0.0,,0.0,79.0,,66.19999694824219,False,False,False,False,False
725317,2005-07-24,2005-07-24,0.0,,0.0,84.4000015258789,,75.0,False,False,False,False,False
725317,2005-07-25,2005-07-25,0.0,,0.0,87.4000015258789,,77.0,False,False,False,False,False
725317,2005-07-26,2005-07-26,1.0,,0.0,86.30000305175781,,78.80000305175781,False,False,False,False,False
725317,2005-07-27,2005-07-27,0.0,,1.7699999809265137,71.5999984741211,,66.0,True,True,True,True,True
725317,2005-07-28,2005-07-28,0.0,,0.0,67.80000305175781,,57.20000076293945,False,False,False,False,False
725317,2005-07-29,2005-07-29,0.0,,0.0,71.69999694824219,,57.20000076293945,False,False,False,False,False
725317,2005-07-30,2005-07-30,0.0,,0.0,73.80000305175781,,61.0,False,False,False,False,False
725317,2005-07-31,2005-07-31,0.0,,0.0,75.30000305175781,,62.09999847412109,False,False,False,False,False
725317,2005-08-01,2005-08-01,0.0,,0.0,77.80000305175781,,64.9000015258789,False,False,False,False,False
725317,2005-08-02,2005-08-02,0.0,,0.0,77.69999694824219,,68.0,False,False,False,False,False
725317,2005-08-03,2005-08-03,0.0,,0.0,80.80000305175781,,69.0999984741211,False,False,False,False,False
725317,2005-08-04,2005-08-04,0.0,,0.0,79.69999694824219,,73.0,False,False,False,False,False
725317,2005-08-05,2005-08-05,0.0,,0.0700000002980232,74.69999694824219,,68.0,False,False,False,False,False
725317,2005-08-06,2005-08-06,0.0,,0.0,73.80000305175781,,66.19999694824219,False,False,False,False,False
725317,2005-08-07,2005-08-07,0.0,,0.0,75.5,,66.0,False,False,False,False,False
725317,2005-08-08,2005-08-08,0.0,,0.0,77.19999694824219,,66.19999694824219,False,False,False,False,False
725317,2005-08-09,2005-08-09,0.0,,0.0,80.5999984741211,,69.0999984741211,False,False,False,False,False
725317,2005-08-10,2005-08-10,0.0,,0.0,81.69999694824219,,73.0,False,False,False,False,False
725317,2005-08-11,2005-08-11,0.0,,0.0,82.9000015258789,,69.80000305175781,False,False,False,False,False
725317,2005-08-12,2005-08-12,1.0,,0.0199999995529651,82.4000015258789,,75.0,False,False,False,False,False
725317,2005-08-13,2005-08-13,0.0,,0.5400000214576721,78.30000305175781,,71.0999984741211,True,True,True,True,True
725317,2005-08-14,2005-08-14,0.0,,0.7400000095367432,71.4000015258789,,68.0,False,False,False,False,False
725317,2005-08-15,2005-08-15,0.0,,0.8600000143051147,69.9000015258789,,66.19999694824219,False,False,False,False,False
725317,2005-08-16,2005-08-16,1.0,,0.0,71.5999984741211,,68.0,False,False,False,False,False
725317,2005-08-17,2005-08-17,1.0,,0.0,71.80000305175781,,59.0,True,True,True,True,True
725317,2005-08-18,2005-08-18,0.0,,0.0,75.69999694824219,,68.0,True,True,True,True,True
725317,2005-08-19,2005-08-19,0.0,,0.2899999916553497,79.5,,71.0999984741211,False,False,False,False,False
725317,2005-08-20,2005-08-20,0.0,,0.0,80.5999984741211,,73.9000015258789,False,False,False,False,False
725317,2005-08-21,2005-08-21,0.0,,0.0,77.19999694824219,,66.19999694824219,False,False,False,False,False
725317,2005-08-22,2005-08-22,0.0,,0.0,74.69999694824219,,66.19999694824219,False,False,False,False,False
725317,2005-08-23,2005-08-23,0.0,,0.0,66.5,,57.0,False,False,False,False,False
725317,2005-08-24,2005-08-24,0.0,,0.0,68.0,,55.900001525878906,False,False,False,False,False
725317,2005-08-25,2005-08-25,0.0,,0.0,73.19999694824219,,66.0,False,False,False,False,False
725317,2005-08-26,2005-08-26,1.0,,0.0,74.80000305175781,,66.19999694824219,False,False,False,False,False
725317,2005-08-27,2005-08-27,1.0,,0.0099999997764825,75.5999984741211,,68.0,True,True,True,True,True
725317,2005-08-28,2005-08-28,1.0,,0.0,73.5999984741211,,60.79999923706055,True,True,True,True,True
725317,2005-08-29,2005-08-29,0.0,,0.0,74.9000015258789,,63.0,True,True,True,True,True
725320,2005-07-02,2005-07-02,0.0,,0.0,67.69999694824219,,55.0,False,False,False,False,False
725320,2005-07-03,2005-07-03,0.0,,0.0,73.0999984741211,,55.0,False,False,False,False,False
725320,2005-07-04,2005-07-04,1.0,,0.1800000071525573,77.30000305175781,,59.0,False,False,False,False,False
725320,2005-07-05,2005-07-05,0.0,,0.0,71.9000015258789,,59.0,True,True,True,True,True
725320,2005-07-06,2005-07-06,1.0,,0.0,74.9000015258789,,59.0,False,False,False,False,False
725320,2005-07-07,2005-07-07,0.0,,0.0,74.5,,62.09999847412109,True,True,True,True,True
725320,2005-07-08,2005-07-08,0.0,,0.0,75.9000015258789,,62.09999847412109,False,False,False,False,False
725320,2005-07-09,2005-07-09,0.0,,0.0,77.4000015258789,,64.0,False,False,False,False,False
725320,2005-07-10,2005-07-10,0.0,,0.0,80.0,,63.0,False,False,False,False,False
725320,2005-07-11,2005-07-11,1.0,,0.0,78.30000305175781,,64.0,False,False,False,False,False
725320,2005-07-12,2005-07-12,1.0,,0.2599999904632568,74.0999984741211,,66.9000015258789,True,True,True,True,True
725320,2005-07-13,2005-07-13,0.0,,0.209999993443489,74.19999694824219,,66.19999694824219,True,True,True,True,True
725320,2005-07-14,2005-07-14,1.0,,0.0,80.5999984741211,,66.9000015258789,False,False,False,False,False
725320,2005-07-15,2005-07-15,1.0,,0.0,80.5999984741211,,68.0,True,True,True,True,True
725320,2005-07-16,2005-07-16,1.0,,0.0,81.5,,68.0,True,True,True,True,True
725320,2005-07-17,2005-07-17,0.0,,0.0,82.80000305175781,,71.0999984741211,True,True,True,True,True
725320,2005-07-18,2005-07-18,0.0,,0.0,83.5,,72.0,False,False,False,False,False
725320,2005-07-19,2005-07-19,0.0,,0.0,78.30000305175781,,62.09999847412109,False,False,False,False,False
725320,2005-07-20,2005-07-20,1.0,,0.0,82.30000305175781,,62.09999847412109,False,False,False,False,False
725320,2005-07-21,2005-07-21,1.0,,0.0,86.0,,73.0,True,True,True,True,True
725320,2005-07-22,2005-07-22,1.0,,0.0199999995529651,84.19999694824219,,72.0,True,True,True,True,True
725320,2005-07-23,2005-07-23,1.0,,0.0,81.4000015258789,,72.0,True,True,True,True,True
725320,2005-07-24,2005-07-24,0.0,,0.0,88.5999984741211,,72.0,True,True,True,True,True
725320,2005-07-25,2005-07-25,1.0,,0.0,89.0,,75.9000015258789,False,False,False,False,False
725320,2005-07-26,2005-07-26,1.0,,,84.30000305175781,,66.19999694824219,True,True,True,True,True
725320,2005-07-27,2005-07-27,0.0,,1.7200000286102295,68.0,,60.09999847412109,True,True,True,True,True
725320,2005-07-28,2005-07-28,0.0,,0.0,68.0,,57.0,False,False,False,False,False
725320,2005-07-29,2005-07-29,1.0,,0.0,71.80000305175781,,57.0,False,False,False,False,False
725320,2005-07-30,2005-07-30,0.0,,0.0,76.80000305175781,,61.0,True,True,True,True,True
725320,2005-07-31,2005-07-31,1.0,,0.0,77.19999694824219,,66.0,False,False,False,False,False
725320,2005-08-01,2005-08-01,1.0,,0.0,78.19999694824219,,68.0,True,True,True,True,True
725320,2005-08-02,2005-08-02,0.0,,0.0,80.80000305175781,,68.0,True,True,True,True,True
725320,2005-08-03,2005-08-03,0.0,,0.0,83.30000305175781,,69.0999984741211,False,False,False,False,False
725320,2005-08-04,2005-08-04,0.0,,0.0199999995529651,84.0999984741211,,73.0,False,False,False,False,False
725320,2005-08-05,2005-08-05,0.0,,0.270000010728836,76.0,,66.0,False,False,False,False,False
725320,2005-08-06,2005-08-06,0.0,,0.0,73.5,,61.0,False,False,False,False,False
725320,2005-08-07,2005-08-07,0.0,,0.0,74.9000015258789,,61.0,False,False,False,False,False
725320,2005-08-08,2005-08-08,0.0,,0.0,77.5,,61.0,False,False,False,False,False
725320,2005-08-09,2005-08-09,0.0,,0.0,82.4000015258789,,71.0999984741211,False,False,False,False,False
725320,2005-08-10,2005-08-10,0.0,,0.0,82.5999984741211,,71.0999984741211,False,False,False,False,False
725320,2005-08-11,2005-08-11,0.0,,0.0,81.30000305175781,,72.0,False,False,False,False,False
725320,2005-08-12,2005-08-12,1.0,,0.0,80.30000305175781,,75.0,False,False,False,False,False
725320,2005-08-13,2005-08-13,1.0,,0.7400000095367432,73.0,,68.0,True,True,True,True,True
725320,2005-08-14,2005-08-14,1.0,,0.449999988079071,67.5,,62.59999847412109,True,True,True,True,True
725320,2005-08-15,2005-08-15,1.0,,0.050000000745058,68.9000015258789,,62.09999847412109,True,True,True,True,True
725320,2005-08-16,2005-08-16,1.0,,0.0,72.30000305175781,,62.09999847412109,True,True,True,True,True
725320,2005-08-17,2005-08-17,1.0,,0.0,74.4000015258789,,62.09999847412109,True,True,True,True,True
725320,2005-08-18,2005-08-18,1.0,,0.0,78.69999694824219,,71.0999984741211,True,True,True,True,True
725320,2005-08-19,2005-08-19,0.0,,0.1800000071525573,81.0,,70.0,True,True,True,True,True
725320,2005-08-20,2005-08-20,0.0,,0.0700000002980232,78.9000015258789,,72.0,False,False,False,False,False
725320,2005-08-21,2005-08-21,0.0,,0.0,76.4000015258789,,64.0,False,False,False,False,False
725320,2005-08-22,2005-08-22,0.0,,0.0,73.5,,62.09999847412109,False,False,False,False,False
725320,2005-08-23,2005-08-23,0.0,,0.0,67.5,,55.900001525878906,False,False,False,False,False
725320,2005-08-24,2005-08-24,1.0,,0.0,69.19999694824219,,57.900001525878906,False,False,False,False,False
725320,2005-08-25,2005-08-25,1.0,,0.0900000035762786,71.9000015258789,,57.900001525878906,True,True,True,True,True
725320,2005-08-26,2005-08-26,1.0,,0.0,73.0999984741211,,64.9000015258789,True,True,True,True,True
725320,2005-08-27,2005-08-27,0.0,,0.0,75.4000015258789,,64.9000015258789,True,True,True,True,True
725320,2005-08-28,2005-08-28,0.0,,0.0,73.5,,59.0,False,False,False,False,False
725320,2005-08-29,2005-08-29,0.0,,0.0,77.5,,66.19999694824219,False,False,False,False,False
725326,2005-07-02,2005-07-02,0.0,,0.0,62.79999923706055,,46.400001525878906,False,False,False,False,False
725326,2005-07-03,2005-07-03,0.0,,0.0,68.4000015258789,,51.79999923706055,False,False,False,False,False
725326,2005-07-04,2005-07-04,0.0,,0.7300000190734863,72.9000015258789,,68.0,False,False,False,False,False
725326,2005-07-05,2005-07-05,0.0,,0.050000000745058,71.30000305175781,,60.79999923706055,False,False,False,False,False
725326,2005-07-06,2005-07-06,0.0,,0.0,69.0,,57.20000076293945,False,False,False,False,False
725326,2005-07-07,2005-07-07,0.0,,0.0,71.30000305175781,,60.79999923706055,False,False,False,False,False
725326,2005-07-08,2005-07-08,0.0,,0.0,69.9000015258789,,55.400001525878906,False,False,False,False,False
725326,2005-07-09,2005-07-09,0.0,,0.0,73.30000305175781,,55.400001525878906,False,False,False,False,False
725326,2005-07-10,2005-07-10,0.0,,0.0,75.5999984741211,,57.20000076293945,False,False,False,False,False
725326,2005-07-11,2005-07-11,0.0,,0.0,72.19999694824219,,60.79999923706055,False,False,False,False,False
725326,2005-07-12,2005-07-12,0.0,,0.0299999993294477,73.4000015258789,,69.80000305175781,False,False,False,False,False
725326,2005-07-13,2005-07-13,0.0,,0.1000000014901161,75.0,,66.19999694824219,False,False,False,False,False
725326,2005-07-14,2005-07-14,0.0,,0.0,79.80000305175781,,68.0,False,False,False,False,False
725326,2005-07-15,2005-07-15,0.0,,0.0,78.0999984741211,,62.59999847412109,False,False,False,False,False
725326,2005-07-16,2005-07-16,0.0,,0.0,78.80000305175781,,64.4000015258789,False,False,False,False,False
725326,2005-07-17,2005-07-17,0.0,,0.0,79.5,,62.59999847412109,False,False,False,False,False
725326,2005-07-18,2005-07-18,0.0,,0.0,82.0999984741211,,73.4000015258789,False,False,False,False,False
725326,2005-07-19,2005-07-19,0.0,,0.0,75.5,,55.400001525878906,False,False,False,False,False
725326,2005-07-20,2005-07-20,0.0,,0.0,77.69999694824219,,62.59999847412109,False,False,False,False,False
725326,2005-07-21,2005-07-21,0.0,,0.0399999991059303,80.0,,71.5999984741211,False,False,False,False,False
725326,2005-07-22,2005-07-22,0.0,,0.0099999997764825,78.0,,60.79999923706055,False,False,False,False,False
725326,2005-07-23,2005-07-23,0.0,,0.0,72.9000015258789,,64.4000015258789,False,False,False,False,False
725326,2005-07-24,2005-07-24,0.0,,0.0,85.80000305175781,,75.19999694824219,False,False,False,False,False
725326,2005-07-25,2005-07-25,0.0,,0.0,83.30000305175781,,71.5999984741211,False,False,False,False,False
725326,2005-07-26,2005-07-26,0.0,,0.0,75.9000015258789,,66.19999694824219,False,False,False,False,False
725326,2005-07-27,2005-07-27,0.0,,0.6600000262260437,66.80000305175781,,57.20000076293945,False,False,False,False,False
725326,2005-07-28,2005-07-28,0.0,,0.0,67.30000305175781,,57.20000076293945,False,False,False,False,False
725326,2005-07-29,2005-07-29,0.0,,0.0,71.5999984741211,,57.20000076293945,False,False,False,False,False
725326,2005-07-30,2005-07-30,0.0,,0.0,71.69999694824219,,57.20000076293945,False,False,False,False,False
725326,2005-07-31,2005-07-31,0.0,,0.0,75.69999694824219,,68.0,False,False,False,False,False
725326,2005-08-01,2005-08-01,0.0,,0.0,75.30000305175781,,60.79999923706055,False,False,False,False,False
725326,2005-08-02,2005-08-02,0.0,,0.0,77.69999694824219,,62.59999847412109,False,False,False,False,False
725326,2005-08-03,2005-08-03,0.0,,0.0,80.9000015258789,,71.5999984741211,False,False,False,False,False
725326,2005-08-04,2005-08-04,0.0,,0.0,82.69999694824219,,75.19999694824219,False,False,False,False,False
725326,2005-08-05,2005-08-05,0.0,,0.0,74.4000015258789,,64.4000015258789,False,False,False,False,False
725326,2005-08-06,2005-08-06,0.0,,0.0,70.80000305175781,,55.400001525878906,False,False,False,False,False
725326,2005-08-07,2005-08-07,0.0,,0.0,73.30000305175781,,55.400001525878906,False,False,False,False,False
725326,2005-08-08,2005-08-08,0.0,,0.0,76.19999694824219,,59.0,False,False,False,False,False
725326,2005-08-09,2005-08-09,0.0,,0.0,79.5999984741211,,60.79999923706055,False,False,False,False,False
725326,2005-08-10,2005-08-10,0.0,,1.0399999618530271,78.80000305175781,,68.0,False,False,False,False,False
725326,2005-08-11,2005-08-11,0.0,,0.0,74.19999694824219,,64.4000015258789,False,False,False,False,False
725326,2005-08-12,2005-08-12,0.0,,0.6100000143051147,75.30000305175781,,69.80000305175781,False,False,False,False,False
725326,2005-08-13,2005-08-13,0.0,,0.0,70.69999694824219,,64.4000015258789,False,False,False,False,False
725326,2005-08-14,2005-08-14,0.0,,0.0,68.19999694824219,,62.59999847412109,False,False,False,False,False
725326,2005-08-15,2005-08-15,0.0,,0.0,63.400001525878906,,55.400001525878906,False,False,False,False,False
725326,2005-08-16,2005-08-16,0.0,,0.0,70.30000305175781,,57.20000076293945,False,False,False,False,False
725326,2005-08-17,2005-08-17,0.0,,0.0,70.19999694824219,,55.400001525878906,False,False,False,False,False
725326,2005-08-18,2005-08-18,0.0,,0.7300000190734863,72.4000015258789,,64.4000015258789,False,False,False,False,False
725326,2005-08-19,2005-08-19,0.0,,0.0,77.80000305175781,,64.4000015258789,False,False,False,False,False
725326,2005-08-20,2005-08-20,0.0,,1.4900000095367432,76.80000305175781,,69.80000305175781,False,False,False,False,False
725326,2005-08-21,2005-08-21,0.0,,0.0,71.19999694824219,,60.79999923706055,False,False,False,False,False
725326,2005-08-22,2005-08-22,0.0,,0.0,66.80000305175781,,57.20000076293945,False,False,False,False,False
725326,2005-08-23,2005-08-23,0.0,,0.0,63.20000076293945,,51.79999923706055,False,False,False,False,False
725326,2005-08-24,2005-08-24,0.0,,0.0,62.20000076293945,,48.20000076293945,False,False,False,False,False
725326,2005-08-25,2005-08-25,0.0,,0.0,65.80000305175781,,60.79999923706055,False,False,False,False,False
725326,2005-08-26,2005-08-26,0.0,,0.0900000035762786,71.30000305175781,,64.4000015258789,False,False,False,False,False
725326,2005-08-27,2005-08-27,0.0,,0.0,72.80000305175781,,64.4000015258789,False,False,False,False,False
725326,2005-08-28,2005-08-28,0.0,,0.0,71.4000015258789,,57.20000076293945,False,False,False,False,False
725326,2005-08-29,2005-08-29,0.0,,0.0,69.80000305175781,,55.400001525878906,False,False,False,False,False
725327,2005-07-02,2005-07-02,0.0,,0.0,63.59999847412109,,51.09999847412109,False,False,False,False,False
725327,2005-07-03,2005-07-03,0.0,,0.0,67.80000305175781,,53.09999847412109,False,False,False,False,False
725327,2005-07-04,2005-07-04,0.0,,0.0099999997764825,75.30000305175781,,64.9000015258789,False,False,False,False,False
725327,2005-07-05,2005-07-05,0.0,,0.209999993443489,72.5999984741211,,66.19999694824219,False,False,False,False,False
725327,2005-07-06,2005-07-06,0.0,,0.0,71.5999984741211,,64.4000015258789,False,False,False,False,False
725327,2005-07-07,2005-07-07,0.0,,0.0,70.80000305175781,,60.79999923706055,False,False,False,False,False
725327,2005-07-08,2005-07-08,0.0,,0.0,72.5999984741211,,60.79999923706055,False,False,False,False,False
725327,2005-07-09,2005-07-09,0.0,,0.0,72.0,,55.0,False,False,False,False,False
725327,2005-07-10,2005-07-10,0.0,,0.0,74.19999694824219,,57.20000076293945,False,False,False,False,False
725327,2005-07-11,2005-07-11,0.0,,0.0,75.5,,60.79999923706055,False,False,False,False,False
725327,2005-07-12,2005-07-12,0.0,,0.050000000745058,77.19999694824219,,68.0,False,False,False,False,False
725327,2005-07-13,2005-07-13,0.0,,0.0,75.69999694824219,,69.0999984741211,False,False,False,False,False
725327,2005-07-14,2005-07-14,0.0,,,76.30000305175781,,70.0,False,False,False,False,False
725327,2005-07-15,2005-07-15,0.0,,0.0,74.69999694824219,,69.0999984741211,False,False,False,False,False
725327,2005-07-16,2005-07-16,1.0,,0.0,75.69999694824219,,69.0999984741211,False,False,False,False,False
725327,2005-07-17,2005-07-17,0.0,,0.0,78.4000015258789,,66.0,True,True,True,True,True
725327,2005-07-18,2005-07-18,0.0,,,79.4000015258789,,73.0,False,False,False,False,False
725327,2005-07-19,2005-07-19,1.0,,0.0,77.0999984741211,,63.0,False,False,False,False,False
725327,2005-07-20,2005-07-20,0.0,,0.1599999964237213,74.5,,59.0,True,True,True,True,True
725327,2005-07-21,2005-07-21,0.0,,0.6000000238418579,76.69999694824219,,70.0,False,False,False,False,False
725327,2005-07-22,2005-07-22,0.0,,0.0,75.0999984741211,,66.0,False,False,False,False,False
725327,2005-07-23,2005-07-23,0.0,,0.0099999997764825,72.69999694824219,,62.59999847412109,False,False,False,False,False
725327,2005-07-24,2005-07-24,0.0,,0.0199999995529651,83.0,,73.0,False,False,False,False,False
725327,2005-07-25,2005-07-25,0.0,,0.0,81.69999694824219,,73.0,False,False,False,False,False
725327,2005-07-26,2005-07-26,0.0,,0.3799999952316284,80.5,,68.0,False,False,False,False,False
725327,2005-07-27,2005-07-27,0.0,,0.7699999809265137,66.4000015258789,,60.09999847412109,False,False,False,False,False
725327,2005-07-28,2005-07-28,0.0,,0.0099999997764825,64.0999984741211,,48.900001525878906,False,False,False,False,False
725327,2005-07-29,2005-07-29,0.0,,0.0,70.9000015258789,,57.20000076293945,False,False,False,False,False
725327,2005-07-30,2005-07-30,0.0,,0.0099999997764825,70.5,,57.20000076293945,False,False,False,False,False
725327,2005-07-31,2005-07-31,0.0,,0.0,73.0,,60.09999847412109,False,False,False,False,False
725327,2005-08-01,2005-08-01,1.0,,0.0,77.0,,64.4000015258789,False,False,False,False,False
725327,2005-08-02,2005-08-02,1.0,,0.0099999997764825,78.0,,63.0,True,True,True,True,True
725327,2005-08-03,2005-08-03,0.0,,0.0,80.0999984741211,,64.4000015258789,True,True,True,True,True
725327,2005-08-04,2005-08-04,0.0,,0.1000000014901161,77.19999694824219,,73.0,False,False,False,False,False
725327,2005-08-05,2005-08-05,0.0,,0.2599999904632568,75.5,,69.0999984741211,False,False,False,False,False
725327,2005-08-06,2005-08-06,0.0,,0.0,71.0999984741211,,55.900001525878906,False,False,False,False,False
725327,2005-08-07,2005-08-07,0.0,,0.0,72.9000015258789,,61.0,False,False,False,False,False
725327,2005-08-08,2005-08-08,1.0,,0.0,76.0999984741211,,66.0,False,False,False,False,False
725327,2005-08-09,2005-08-09,0.0,,0.0,77.80000305175781,,63.0,True,True,True,True,True
725327,2005-08-10,2005-08-10,0.0,,0.0199999995529651,77.9000015258789,,71.5999984741211,False,False,False,False,False
725327,2005-08-11,2005-08-11,0.0,,0.6700000166893005,69.30000305175781,,63.0,False,False,False,False,False
725327,2005-08-12,2005-08-12,1.0,,0.0,76.5999984741211,,71.0999984741211,False,False,False,False,False
725327,2005-08-13,2005-08-13,0.0,,0.1400000005960464,72.69999694824219,,68.0,True,True,True,True,True
725327,2005-08-14,2005-08-14,1.0,,1.1399999856948853,70.4000015258789,,66.9000015258789,False,False,False,False,False
725327,2005-08-15,2005-08-15,1.0,,0.0399999991059303,69.30000305175781,,60.79999923706055,True,True,True,True,True
725327,2005-08-16,2005-08-16,1.0,,0.0099999997764825,70.9000015258789,,60.09999847412109,True,True,True,True,True
725327,2005-08-17,2005-08-17,0.0,,0.0,70.80000305175781,,57.0,True,True,True,True,True
725327,2005-08-18,2005-08-18,0.0,,0.2800000011920929,72.0999984741211,,64.4000015258789,False,False,False,False,False
725327,2005-08-19,2005-08-19,0.0,,0.0,77.80000305175781,,71.5999984741211,False,False,False,False,False
725327,2005-08-20,2005-08-20,0.0,,1.5399999618530271,76.69999694824219,,69.80000305175781,False,False,False,False,False
725327,2005-08-21,2005-08-21,0.0,,0.0,72.5999984741211,,61.0,False,False,False,False,False
725327,2005-08-22,2005-08-22,0.0,,0.0,65.0,,57.0,False,False,False,False,False
725327,2005-08-23,2005-08-23,0.0,,0.0,63.70000076293945,,55.400001525878906,False,False,False,False,False
725327,2005-08-24,2005-08-24,0.0,,0.0099999997764825,63.29999923706055,,51.09999847412109,False,False,False,False,False
725327,2005-08-25,2005-08-25,0.0,,0.0,66.69999694824219,,53.59999847412109,False,False,False,False,False
725327,2005-08-26,2005-08-26,0.0,,0.0,72.4000015258789,,64.0,False,False,False,False,False
725327,2005-08-27,2005-08-27,0.0,,0.0,74.19999694824219,,68.0,False,False,False,False,False
725327,2005-08-28,2005-08-28,0.0,,0.0,71.80000305175781,,60.79999923706055,False,False,False,False,False
725327,2005-08-29,2005-08-29,0.0,,0.0,71.5999984741211,,60.79999923706055,False,False,False,False,False
725330,2005-07-02,2005-07-02,0.0,,0.0,65.4000015258789,,53.09999847412109,False,False,False,False,False
